bot,eval_mode,optimiser,run_index,iterations,runtime_seconds,objective_value,final_balance,profit,variance,return_percentage,weights
BasicBot,profit,BigBangBigCrunchOptimiser,5,50,3.0287970999997924,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,SquirrelOptimiser,1,50,5.154982800002472,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,SquirrelOptimiser,2,50,5.1266310999999405,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,SquirrelOptimiser,3,50,5.154295399999683,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,SquirrelOptimiser,4,50,5.153887899999972,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,SquirrelOptimiser,5,50,5.166587800002162,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,CorrectSquirrelOptimiser,1,50,5.211454199998116,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,CorrectSquirrelOptimiser,2,50,5.100430200000119,-11815.723701292045,5239.294473417095,4239.294473417095,0.0008194931587400535,423.9294473417095,[9; 42]
BasicBot,profit,CorrectSquirrelOptimiser,3,50,5.100706099998206,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,CorrectSquirrelOptimiser,4,50,5.139876299999742,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,CorrectSquirrelOptimiser,5,50,5.14408259999982,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,ImprovedSquirrelOptimiser,1,50,5.159610999999131,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,ImprovedSquirrelOptimiser,2,50,5.181169899999077,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,ImprovedSquirrelOptimiser,3,50,5.293369999999413,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,ImprovedSquirrelOptimiser,4,50,5.187147799999366,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,ImprovedSquirrelOptimiser,5,50,5.1586165000007895,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,log_excess,GradientDescentOptimiser,1,50,5.60790310000084,0.048059203713932935,2769.201220985333,1769.2012209853328,0.0008931990444365595,176.92012209853328,[34; 36]
BasicBot,log_excess,GradientDescentOptimiser,2,50,5.666555100000551,0.025656105020472664,4657.438583378761,3657.438583378761,0.0008257651875621089,365.7438583378761,[21; 39]
BasicBot,log_excess,GradientDescentOptimiser,3,50,5.600652100001753,0.23425896661903994,451.36594970731284,-548.6340502926871,0.0009012042136532041,-54.863405029268705,[36; 8]
BasicBot,log_excess,GradientDescentOptimiser,4,50,5.79239559999769,0.002600607570925132,2734.2828426058077,1734.2828426058077,0.0007714291593829342,173.42828426058077,[17; 30]
BasicBot,log_excess,GradientDescentOptimiser,5,50,5.572631699997146,0.24329744119544203,367.39939449395456,-632.6006055060454,0.0008789609301122481,-63.26006055060455,[27; 6]
BasicBot,log_excess,FireflyOptimiser,1,50,8.20474269999977,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,FireflyOptimiser,2,50,8.179396300001827,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,FireflyOptimiser,3,50,8.156190600002446,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,FireflyOptimiser,4,50,8.349083600001904,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,FireflyOptimiser,5,50,8.181678400000237,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,ImprovedFireflyOptimiser,1,50,7.657319599999028,0.0028486810832676073,4903.545293769245,3903.5452937692453,0.0007710402996264402,390.3545293769245,[14; 37]
BasicBot,log_excess,ImprovedFireflyOptimiser,2,50,7.664453900000808,0.0028486810832676073,4903.545293769245,3903.5452937692453,0.0007710402996264402,390.3545293769245,[14; 37]
BasicBot,log_excess,ImprovedFireflyOptimiser,3,50,7.803352499999164,0.008783587166526363,2552.8717897116894,1552.8717897116894,0.0007781781899327306,155.28717897116894,[17; 31]
BasicBot,log_excess,ImprovedFireflyOptimiser,4,50,7.709745700001804,0.009261777825175815,4180.517670520152,3180.517670520152,0.0007641448562010055,318.0517670520152,[14; 36]
BasicBot,log_excess,ImprovedFireflyOptimiser,5,50,8.553415599999425,0.002600607570925132,2734.2828426058077,1734.2828426058077,0.0007714291593829342,173.42828426058077,[17; 30]
BasicBot,log_excess,GWOOptimiser,1,50,7.297661600001447,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,GWOOptimiser,2,50,7.254043500000989,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,GWOOptimiser,3,50,7.622714400000405,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,GWOOptimiser,4,50,7.240723700000672,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,GWOOptimiser,5,50,7.238810999999259,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,BigBangBigCrunchOptimiser,1,50,5.398881199998868,0.002600607570925132,2734.2828426058077,1734.2828426058077,0.0007714291593829342,173.42828426058077,[17; 30]
BasicBot,log_excess,BigBangBigCrunchOptimiser,2,50,5.324904400000378,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,BigBangBigCrunchOptimiser,3,50,5.2734439999985625,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,BigBangBigCrunchOptimiser,4,50,5.222633900000801,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,BigBangBigCrunchOptimiser,5,50,5.236164199999621,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,SquirrelOptimiser,1,50,7.368455299998459,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,SquirrelOptimiser,2,50,7.458574399999634,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,SquirrelOptimiser,3,50,7.377882000000682,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,SquirrelOptimiser,4,50,7.3591230000020005,-0.007901657225387713,4920.037689329496,3920.037689329496,0.0008245246877522801,392.0037689329496,[10; 44]
BasicBot,log_excess,SquirrelOptimiser,5,50,7.395782400002645,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,CorrectSquirrelOptimiser,1,50,7.294667999998637,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,CorrectSquirrelOptimiser,2,50,7.593013899997459,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,CorrectSquirrelOptimiser,3,50,7.396974799998134,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,CorrectSquirrelOptimiser,4,50,7.447441500000423,0.004981495921043961,3000.527447799603,2000.5274477996031,0.0008750599569913569,200.0527447799603,[9; 49]
BasicBot,log_excess,CorrectSquirrelOptimiser,5,50,7.35968739999953,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,ImprovedSquirrelOptimiser,1,50,7.385481199999049,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,ImprovedSquirrelOptimiser,2,50,7.640159999999014,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,ImprovedSquirrelOptimiser,3,50,7.412329099999624,-0.007901657225387713,4920.037689329496,3920.037689329496,0.0008245246877522801,392.0037689329496,[10; 44]
BasicBot,log_excess,ImprovedSquirrelOptimiser,4,50,7.32568750000064,-0.00996654749801774,4210.079443914905,3210.079443914905,0.0008153151106607397,321.00794439149047,[10; 39]
BasicBot,log_excess,ImprovedSquirrelOptimiser,5,50,7.333294500000193,-0.007901657225387713,4920.037689329496,3920.037689329496,0.0008245246877522801,392.0037689329496,[10; 44]
BasicBot,drawdown,GradientDescentOptimiser,1,50,4.054725000001781,-0.0,1000.0,0.0,0.0,0.0,[37; 37]
BasicBot,drawdown,GradientDescentOptimiser,2,50,4.053978800002369,-0.31835322069733696,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,drawdown,GradientDescentOptimiser,3,50,4.130180099997233,4.203709441467019,451.36594970731284,-548.6340502926871,0.0009012042136532041,-54.863405029268705,[36; 8]
BasicBot,drawdown,GradientDescentOptimiser,4,50,4.043821899998875,0.011421257615997327,2552.8717897116894,1552.8717897116894,0.0007781781899327306,155.28717897116894,[17; 31]
BasicBot,drawdown,GradientDescentOptimiser,5,50,4.047728999998071,4.203709441467019,451.36594970731284,-548.6340502926871,0.0009012042136532041,-54.863405029268705,[36; 8]
BasicBot,drawdown,FireflyOptimiser,1,50,6.01278960000127,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,FireflyOptimiser,2,50,6.046613999998954,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,FireflyOptimiser,3,50,6.125371999998606,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,FireflyOptimiser,4,50,6.137432400002581,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,FireflyOptimiser,5,50,6.127629900001921,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,ImprovedFireflyOptimiser,1,50,5.465940500002034,-0.2938476142228703,5259.585011824265,4259.585011824265,0.0008319929298246136,425.9585011824266,[14; 43]
BasicBot,drawdown,ImprovedFireflyOptimiser,2,50,5.463364699997328,-0.2938476142228703,5259.585011824265,4259.585011824265,0.0008319929298246136,425.9585011824266,[14; 43]
BasicBot,drawdown,ImprovedFireflyOptimiser,3,50,5.549047399999836,-0.2938476142228703,5259.585011824265,4259.585011824265,0.0008319929298246136,425.9585011824266,[14; 43]
BasicBot,drawdown,ImprovedFireflyOptimiser,4,50,5.580248300000676,0.40499741334183526,3939.895282204903,2939.895282204903,0.0007681108082843662,293.98952822049034,[14; 35]
BasicBot,drawdown,ImprovedFireflyOptimiser,5,50,5.571669699998893,-0.2938476142228703,5259.585011824265,4259.585011824265,0.0008319929298246136,425.9585011824266,[14; 43]
BasicBot,drawdown,GWOOptimiser,1,50,5.256002300000546,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,GWOOptimiser,2,50,5.119184300001507,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,GWOOptimiser,3,50,5.106959599997936,-0.2429191436669531,5397.433780058388,4397.433780058388,0.0008237448925402148,439.7433780058388,[13; 46]
BasicBot,drawdown,GWOOptimiser,4,50,5.150185700000293,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,GWOOptimiser,5,50,5.136627799998678,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,BigBangBigCrunchOptimiser,1,50,3.0768376999985776,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,BigBangBigCrunchOptimiser,2,50,3.1302369000004546,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,BigBangBigCrunchOptimiser,3,50,3.0417756000024383,-0.0,1000.0,0.0,0.0,0.0,[49; 49]
BasicBot,drawdown,BigBangBigCrunchOptimiser,4,50,3.060674399999698,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,BigBangBigCrunchOptimiser,5,50,3.0740800999992643,-0.0,1000.0,0.0,0.0,0.0,[1; 1]
BasicBot,drawdown,SquirrelOptimiser,1,50,5.199506199998723,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,SquirrelOptimiser,2,50,5.164318700000877,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,SquirrelOptimiser,3,50,5.1701898999999685,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,SquirrelOptimiser,4,50,5.264639400000306,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,SquirrelOptimiser,5,50,5.1692445000007865,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,CorrectSquirrelOptimiser,1,50,5.179983099998935,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,CorrectSquirrelOptimiser,2,50,5.246736699999019,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,CorrectSquirrelOptimiser,3,50,5.190531699998246,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,CorrectSquirrelOptimiser,4,50,5.176819699998305,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,CorrectSquirrelOptimiser,5,50,5.193398700001126,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,ImprovedSquirrelOptimiser,1,50,5.160361800000828,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,ImprovedSquirrelOptimiser,2,50,5.842137600000569,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,ImprovedSquirrelOptimiser,3,50,5.228954000001977,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,ImprovedSquirrelOptimiser,4,50,5.153768100000889,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BasicBot,drawdown,ImprovedSquirrelOptimiser,5,50,5.12387149999995,-0.4623686312999249,5592.778358910225,4592.778358910225,0.0008077701772192395,459.27783589102245,[8; 43]
BetterBot,profit,GradientDescentOptimiser,1,50,4.087056500000472,-10172.743469276153,4851.4670311760065,3851.4670311760065,0.0008514580146542862,385.1467031176007,[np.float64(0.7215138729173287); np.float64(0.3502313577460891); np.float64(0.4857303853283475); 20; 5; 14; np.float64(0.7191068393861492); np.float64(-0.6670966987161383); np.float64(-0.7615941559557649); np.float64(-0.7141804202547145); 33; 39; 42; np.float64(0.6169913898315139)]
BetterBot,profit,GradientDescentOptimiser,2,50,4.172109899998759,-1000.0,1000.0,0.0,0.0,0.0,[np.float64(-0.2448705538638254); np.float64(0.5482786671429584); np.float64(-0.6122241003391622); 17; 19; 4; np.float64(0.12039682875241242); np.float64(0.02879049333389835); np.float64(0.6022208997570019); np.float64(-0.009132666090120022); 18; 30; 42; np.float64(0.38308954850367033)]
BetterBot,profit,GradientDescentOptimiser,3,50,4.136716799999704,-6405.526829294051,5074.6561218645875,4074.6561218645875,0.0007886225134488067,407.46561218645877,[np.float64(0.41163270961531395); np.float64(-0.6435928375664182); np.float64(-0.6029337495650401); 5; 12; 2; np.float64(0.14853836005296506); np.float64(-0.6691597897357078); np.float64(-0.10420008989243192); np.float64(0.7615941559557649); 38; 21; 45; np.float64(0.4016968002602397)]
BetterBot,profit,GradientDescentOptimiser,4,50,4.07113229999959,-1000.0,1000.0,0.0,0.0,0.0,[np.float64(-0.3756425506261642); np.float64(0.03960496841396018); np.float64(-0.18335962282410748); 16; 2; 10; np.float64(-0.21360180763191705); np.float64(-0.09207442468800682); np.float64(0.4150502984301455); np.float64(0.2002057433654166); 20; 38; 20; np.float64(0.3247536648190296)]
BetterBot,profit,GradientDescentOptimiser,5,50,4.084680699997989,-1000.0,1000.0,0.0,0.0,0.0,[np.float64(0.1520231194332144); np.float64(-0.6423988969027848); np.float64(0.7508604004859553); 5; 19; 12; np.float64(-0.2782766483431758); np.float64(-0.6938758238426705); np.float64(0.4049894923689243); np.float64(-0.2224166123290853); 20; 24; 24; np.float64(0.27869675926105847)]
BetterBot,profit,FireflyOptimiser,1,50,6.013149400001566,-38374.94202919779,5747.176266703216,4747.176266703216,0.0012544017475108317,474.71762667032164,[np.float64(0.023776674378490428); np.float64(0.4212326098789001); np.float64(-0.07173434951778877); 18; 9; 7; np.float64(-0.10443376084653845); np.float64(-0.5058330855725197); np.float64(-0.350056178761767); np.float64(0.30951105333802365); 36; 38; 30; np.float64(0.38562295045650935)]
BetterBot,profit,FireflyOptimiser,2,50,6.063075100002607,-36805.91200271221,5069.890664161507,4069.8906641615067,0.0012697348370051121,406.9890664161507,[np.float64(0.2877249682247873); np.float64(0.339238253867615); np.float64(-0.11569291979191627); 4; 9; 16; np.float64(0.008370564138569458); np.float64(-0.18231767844193747); np.float64(-0.02947737108315528); np.float64(-0.08892074047508795); 35; 34; 32; np.float64(0.3839067325521082)]
BetterBot,profit,FireflyOptimiser,3,50,6.120525499998621,-35900.830280677044,5990.684108572724,4990.684108572724,0.0012563623203671807,499.0684108572724,[np.float64(0.13808432446766225); np.float64(-0.2692006408414808); np.float64(0.02678198199447638); 6; 8; 11; np.float64(-0.010262923523938476); np.float64(-0.6314226993643667); np.float64(-0.6198839912409259); np.float64(0.18809716513904204); 31; 44; 18; np.float64(0.5898501704720632)]
BetterBot,profit,FireflyOptimiser,4,50,6.27934169999935,-28958.957670063293,6372.808492431812,5372.808492431812,0.001279899880739556,537.2808492431811,[np.float64(0.1814687188705788); np.float64(0.04715988427553193); np.float64(-0.05423575408258142); 14; 9; 12; np.float64(0.05937265563863256); np.float64(-0.2223001554401639); np.float64(0.06288839689835587); np.float64(-0.5090574136828746); 34; 26; 33; np.float64(0.5100380685558632)]
BetterBot,profit,FireflyOptimiser,5,50,6.069249699998181,-38372.96452111369,5526.8177390598685,4526.8177390598685,0.0012351696970147343,452.68177390598686,[np.float64(-0.400479152708573); np.float64(-0.6953646881710582); np.float64(0.2710271092391829); 8; 13; 7; np.float64(0.013543649440185018); np.float64(-0.48790815320044795); np.float64(-0.5852056954886002); np.float64(0.4809046081732367); 27; 37; 32; np.float64(0.7047358296969783)]
BetterBot,profit,ImprovedFireflyOptimiser,1,50,5.291919499999494,-25577.830203188994,4793.678199377169,3793.678199377169,0.001251616269638296,379.36781993771694,[np.float64(0.05304336918327647); np.float64(0.0907268063065711); np.float64(-0.10674527377194598); 11; 11; 11; np.float64(0.22990174185353754); np.float64(0.05034467451982595); np.float64(-0.02658645763181147); np.float64(0.08711847784867231); 34; 34; 29; np.float64(0.4682819453711868)]
BetterBot,profit,ImprovedFireflyOptimiser,2,50,5.589425500002108,-32154.283500131278,5985.988479759323,4985.988479759323,0.0012915720230204087,498.5988479759323,[np.float64(-0.08074728394908583); np.float64(0.06876264294323277); np.float64(0.0037518096884881437); 6; 13; 11; np.float64(-0.03132703196016423); np.float64(0.2454721069030353); np.float64(0.3434425560108989); np.float64(0.1936660193813017); 37; 36; 27; np.float64(0.43511666463496)]
BetterBot,profit,ImprovedFireflyOptimiser,3,50,5.356508299999405,-29820.42906921856,6071.70985592225,5071.70985592225,0.0012844675211857324,507.17098559222507,[np.float64(0.10692844777288527); np.float64(0.04705214759609052); np.float64(-0.02286626796034282); 9; 12; 11; np.float64(0.002023522361317067); np.float64(-0.2570557683817787); np.float64(0.16307569029545507); np.float64(-0.26105621477191904); 32; 32; 26; np.float64(0.536560058731144)]
BetterBot,profit,ImprovedFireflyOptimiser,4,50,5.246587300000101,-38546.80939821839,5635.025194004641,4635.025194004641,0.001248023702790286,463.50251940046417,[np.float64(0.028097284683141453); np.float64(-0.08497952525253653); np.float64(0.026995053235277698); 10; 11; 8; np.float64(0.16254483142920337); np.float64(-0.23167340576068501); np.float64(-0.09724744898097762); np.float64(-0.009631298954878844); 34; 31; 31; np.float64(0.5490750724305761)]
BetterBot,profit,ImprovedFireflyOptimiser,5,50,5.437128200002917,-38424.73643034733,6106.911937988712,5106.911937988712,0.001230904767983529,510.69119379887127,[np.float64(0.1445678934818645); np.float64(0.1543853993684096); np.float64(-0.08003349762039613); 9; 7; 11; np.float64(0.07795538512285614); np.float64(-0.153568388723318); np.float64(-0.1614647601972886); np.float64(-0.06291376988003156); 33; 29; 31; np.float64(0.4902496325198615)]
BetterBot,profit,GWOOptimiser,1,50,5.249873000000662,-44645.80558909845,5376.937994379921,4376.937994379921,0.0012517509662553397,437.69379943799214,[np.float64(0.38172004428749023); np.float64(0.650075045216242); np.float64(-0.242752816917025); 14; 7; 1; np.float64(0.13654787579915964); np.float64(0.3525040959412369); np.float64(-0.010206176326458604); np.float64(-0.09723532844621303); 29; 30; 43; np.float64(0.5782789939055928)]
BetterBot,profit,GWOOptimiser,2,50,5.239239200000156,-38669.490206052054,5799.242426283647,4799.242426283647,0.0012382192844964152,479.9242426283647,[np.float64(-0.0913449368333946); np.float64(-0.6839868833376876); np.float64(0.0878513183110917); 8; 14; 9; np.float64(-0.21613391503640864); np.float64(0.2964093013395469); np.float64(0.6551107846924613); np.float64(-0.6780736819163503); 39; 35; 37; np.float64(0.6602617999720318)]
